SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1000727,5,老鹰嘴是悬崖峭壁上突出的一块岩石，有点神似吧。 居高远眺，悬崖下面，森林茂盛，郁郁葱葱，河谷宽阔，远山深邃，依旧是风景如画，叹为观止。,2015-07-22
1001659,5,超级超级美，在海边随便咔擦便是一张美丽的照片，下次要有机会还是一定要去的呀,2015-09-02
1001114,5,广场很宽敞，锻炼的人也不少，周边交通便利，能够吃到饭！是很好的地方！,2014-07-31
1001114,3,就是城市型的打广场，有写 民族风的建筑。适合晚饭后散步休闲区逛一下。,2014-08-16
1001513,5,牛羊成群，湖面上百鸟齐飞，野鸭成群，成了独特的草原自然生态景观。好想留在这里不走了，好想在这里有个小木屋，有份工作，在这个自然的世界中翱翔。 有的人说，呼和诺尔草原是呼伦贝尔大草原秀丽风光的缩影。这片坦荡无垠的草原环抱着波光潋滟的呼和诺尔湖，那一方景色煞是迷人。”我觉得形容的真的是好极了哦。 但是，是要门票的哦。呼和诺尔草原旅游区门票每人20元,2015-08-07
1000914,3,这里还没有深入沙漠，没有想象中的那么壮观，可能跟游客多有关系吧。,2014-02-17
1000563,4,景色很美，去的时候碰到牧羊人放羊，一大片软绵绵的白色棉花糖很好看～还有成片的马在喝水，很美，拍了很多照片，也被草原的蚊子吓到了，好凶猛。。。,2014-10-30
1000006,3,半咸水半淡水湖。“呼伦贝尔”就是指呼伦湖和贝尔湖。每个人喜好不同，我对此处无感。就像很多人喜欢村上春树，我还是读我的宫本辉，唉，没办法。据说呼伦湖可以吃全鱼宴，但价位高，没有吃过。,2015-07-30
1000006,5,呼伦湖，当地人称达赉湖，我们没有进达赉湖景区，而是在景区大门前拐了个弯到非景区的湖边。湖非常的大，象海一样。湖边的草地上是成群的牛羊，也许是过度开发，也许是旅游破坏，这里的卫生状况不是很好，没有看到我想想的碧波连天的景色。,2013-07-19
1001263,4,,2015-05-06
1000547,5,这里现在是游客必到的景点之一吧，来呼市，这里真的很特色，但也大多是被商业化了，不过你还是可以感受到不同的风情。,2014-05-08
1000727,4,要不提前做功课，都不知道它在哪里。那是一酷似老鹰嘴的肖形石，耸立在河边上，附近的树林、草地、油菜花什么的还不错。,2014-08-11
1001683,5,七星潭旁边有个柴鱼博物馆，里面介绍柴鱼的生产过程。在里面看到了海星,2014-08-15
1000262,3,景觀開闊，只是和路上的風景比較相似，感覺花了門票錢就沒那麼值得。,2017-05-24
1000699,5,好多村民都长着歪果仁的脸，边远乡村的感觉,2015-10-16
1001470,4,鸭公岛上全是男人在生活，我一直感慨，这么美丽的岛屿没有女人，谁来欣赏这里的美？这里的海鲜，我35年来第一次看见如此的：五颜六色，味美肥硕！在这里吃海鲜，很便宜，更重要的是，味道跟你在其他任何地方吃都是不一样的。,2015-08-24
1000117,4,白桦树也号称美女的美称，自然形成的天然林。值得一去,2015-09-24
1001361,5,额济纳旗的胡杨林太美，去了一次还想去,2015-10-27
1000995,4,异域风情，里面有世界上最大的套娃酒店，还有很多游乐设施，还在不停的建设中，比较与特色。适合带小孩子来一起玩。,2016-09-07
1000210,4,据说里面有火车，飞机之类的，所以并不建议进国门，只在外围拍摄即可。主要就是感受一下国门威严。威武我大中华！ 如果大家想买一些俄罗斯特色的食品，不妨去国门附近的免税店看一看。友情提醒：一定要带身份证。拿到卡后可以坐一下免费的摆渡车，虽然没几步，可是感受一下还是必要的。免税店里面的建筑也很有特色，不妨一看。,2018-05-11
1000204,5,晚上的大召寺，夜景其实非常美，黄色灯光照耀下，真的是那种金碧辉煌的感觉，非常气派。 在呼和浩特很有名气的喇嘛寺。呼市的佛教以藏传佛教为主，所以大多都是喇嘛寺，可以看见很多喇嘛在念经。寺院还算大，有人很多，毕竟来呼和浩特旅游不去看看大昭寺可不行。,2014-05-28
1000210,5,国门在俄罗斯与中国的边境，以前毛主席就是坐着火车从这里去俄罗斯的，不过现在的国门是新修的，旁边有以前的第一代国门,2013-10-24
1001295,5,下午去了八道桥，这是巴丹吉林沙漠的边缘地区 沙漠里看日落感觉也很赞，一群人就静静的坐在那里看着太阳落下去 日落过后第一次完了光轨游戏，真心好看 所以下次一定会带三脚架出门 用光写字真的太神奇了 又是玩得太嗨，以至于晚饭又是很晚了才吃,2015-01-06
1000262,4,美丽的根河湿地油菜花正当时，比我们晚了整整3个月，虽然家中的油菜花并不少见，可草原上这大手笔的种植还是让我们忍不住跳入其中留下美美的背景。,2015-05-27
1001186,5,晚霞很美，路边有卖地锅烤羊排，河里有鸭子戏水，夏天再去一次是我的一个梦想。,2014-02-28
1001361,5,十一，秋，沙漠与胡杨，在最好的季节等你,2017-09-24
1000925,4,到了鄂尔多斯，不去成吉思汗陵似乎说不过去，但从新区居然没有公共交通工具可以到达陵园，这更让人觉得说不过去。包一辆车来回大概200元，门票成人180，包含了陵墓和旅游区两部分。旅途上看了太多的展览，重复的东西是有一些，但这里毕竟是蒙古人民真正的圣陵所在，一年一次的大祭也是在此举行，确实还是值得一游，不过走完全程也挺考验脚力。,2018-04-06
1000239,4,近一千五百公里的路程您都到了，能不去吗？,2016-12-29
1000262,4,登上额尔古纳根河湿地西山的峰巅，向北俯视，根河北岸是一望无际的麦田，远山如黛。山脚下是根河河谷，十里的宽度，辽阔而雄浑。清澈的河水在茂盛的灌丛和树荫中辗转流淌。上了山顶没多久，居然下起了大雨。在躲雨的时候还担心天气问题呢，没想到一会儿太阳就出来了。草原的雨，下得急，晴得也快，雨后的湿地更是清新滋润。,2014-03-14
1001361,5,要想通过拍照表现出我们胡杨树的千姿百态，就一定要来到我们的胡杨林，去寻找历史给你留下的三千年的真爱,2016-05-06
1001361,4,风景美如画，让人流连忘返不可自拔~~,2016-06-07
1000670,4,2013年中秋节到此。湍急的哈拉哈河被布满河床的火山熔岩分成数道激流，又在潭池开阔的地方一路逶迤而去。 哈拉哈河的源头在三潭峡的出口处，这条发源于中国，流经蒙古，又回到中国境内，全长399千米的大河源头这么不起眼。,2017-05-06
1001210,5,站在黑山头山顶上，你可以在这样的日落里，看到短暂的美丽，也可以看到明天的希望！美丽的夕阳，太阳就要在落下去之前冲出云层。你准备好在祖国的最北边境上，看这场人生难忘的日落之景吗？,2015-09-14
1000326,1,一片大森林，有山珍，有山泉，有鸟兽，面积很大，很值得一游。。。,2014-07-31
1000293,4,一片一片的樟子松林，确实很好，很可惜的是去的时候下雨，没有玩的很细。另外在附近有一个瞭望台，那里的景色更值得推荐，站得高看得远，一眼望去红花尔基森林公园，红花尔基湖都尽收眼底。,2015-07-06
1000141,4,全面了解内蒙人文、地理、历史等的好地方。,2018-06-30
1000006,3,达赉湖，草原湖泊，沿着修建的木板桥，进入湖里，由于天气变化，下起了雨，于是匆匆返回。,2014-03-26
1000892,4,仙沙岛是娱乐集中的区域，门票比较贵，设施还算多，空中滑索排队要好久，建议早去。沙漠非常热，一定做好防晒工作。休息区有免费接水，水流小，自己还是多带上点水。,2015-12-02
1001106,5,这个草原据说是内蒙古的第二大草原 风景实在是太美了美不胜收 在草原上起码更是一种享受,2014-10-08
1000440,5,美丽的莫日格勒河去了之后比我想像中的要美，走深度游才能感觉的到,2015-09-23
1000699,5,身后就是俄罗斯，是成吉思汗都懒得打的地方，这里暂时是我走得最远的地方。,2014-06-03
1000329,4,这里实际已经被开发成景区了，按照当年成吉思汗行帐的缩影布局的，拍过很多关于成吉思汗和草原、蒙古族的影视剧，不过看看感觉也只是个内容比较丰富的农家乐，而且门票还不便宜，就在门口随意拍拍就走啦。,2018-05-29
1000329,5,金帐汗是一个很迷人的地方。在敖包许下心愿，愿永远在路上~ 坐在蒙古包里，听着他们演唱当地的名歌，看着周围游人行色冲匆，这是一种享受。。,2014-08-22
1000995,4,回程中去参观了套娃广场。套娃广场是一个人造景观，但是对小女孩的吸引力还是很大的，潇潇甚至想同广场上的每一个套娃合影。回来后，问起潇潇最喜欢的是什么，小姑娘说“套娃广场”！,2014-08-25
1000164,5,很值得一去的地方，很原始，但是可以等小火车的每个景点搭建完再去。就拿第一个景点来说，我去的时候台阶还没搭完，等完全建完应该可以俯瞰整个公园 虽然森林公园里也有黑熊、棕熊、野狼等动物，但是基本上车道行走的地方是看不到的，只有在森林深处才能看得到,2015-08-01
1000234,5,黄河第一湾，涛涛的黄河在此转了一个大弯，接下来一路奔腾向黄土高原,2017-08-30
1000730,3,贸易旅游区其实就是一个大商场，就在国门旁边，进去还不给拍照。,2015-01-11
1001061,5,伊敏镇的伊敏河畔风光令人陶醉，使人流连往返，美得人心醉！！！！,2015-03-11
1000327,5,非常值得去的一个国家地质公园，当然前提是你对此感兴趣，个人认为这里的确不错，面积大，又有许多地质构造上的科技知识，同时还可以连同周边一同游览。,2013-11-27
1000141,5,初来内蒙古必去的地方。可以初步了解当地。,2016-05-04
1001460,4,河边找块凉快的地方搭个帐篷睡午觉，很惬意～一直走好像能到个小水库～,2013-10-15
1000995,3,只有几个巨型套娃，挺有当地特色，但是单调了些，很快就逛完了,2015-11-10
1001267,4,风光不错，要从个个角度去看下，不同的光线下，风光不同，很美。,2017-09-18
1001339,3,伊尔施镇是从阿尔山市到阿尔山景区的必经之地，这里比阿尔山市还要繁华，住宿还要便宜。,2014-07-21
1000209,5,有亲人在那里，所以几年之内往返了很多次，风吹早低见牛羊，每次一到草原心情就莫名开阔了，烦恼都被抛在脑后,2014-08-17
1000357,5,在这片土地上就连时间都流淌得格外缓慢。,2017-08-10
1000360,4,http://www.mafengwo.cn/path/61189516/62977-0.html,2015-11-15
1000210,4,国门已有好几代，在现在国门的边上有以门几个版本的仿造。现在的国内气势好，比起对面国家，显得我们更土豪。,2013-11-29
1001249,4,黑山头到五卡七卡还在修路，可以走七卡到九卡到室韦那段，风景绝佳,2016-07-29
1000262,5,蓝天白云青山绿水，马蹄形的湿地公园，木质楼梯，到处都是林荫，夏天去也不觉得热，只是注意防晒,2015-09-05
1000727,5,老鹰嘴是因为地下的一块岩石状似老鹰的嘴而得名。下面是一个小小的悬崖，可以看到河道和周边的树林，听说秋天的时候可以看到红色黄色的五花山是极美的，虽然在夏天没有看到，但是一片葱绿也是令人心情很好。 在高坡上看完了后可以下到靠近水面的地方，这里的水很缓，可以倒影出美丽的倒影，山清水秀还是极好的。,2018-05-11
1001329,3,这条线路属于起伏不大的平坦的草原，风景不及乌兰布统,2016-08-01
